,date,home_team,away_team,home_score,away_score,tournament
20623,1997-03-02,Mexico,Canada,4,0,FIFA World Cup qualification
20624,1997-03-02,Saudi Arabia,Syria,3,0,Friendly
20625,1997-03-02,Thailand,South Korea,1,3,FIFA World Cup qualification
20626,1997-03-03,Eswatini,Mozambique,0,4,COSAFA Cup qualification
20627,1997-03-05,Aruba,Curaçao,2,1,CFU Caribbean Cup qualification
20628,1997-03-06,Bahrain,Oman,1,0,Friendly
20629,1997-03-09,Costa Rica,Cameroon,5,0,Friendly
20630,1997-03-09,Saudi Arabia,Indonesia,2,0,Friendly
20631,1997-03-09,Thailand,Hong Kong,2,0,FIFA World Cup qualification
20632,1997-03-12,Cyprus,Greece,0,4,Friendly
20633,1997-03-12,Czech Republic,Poland,2,1,Friendly
20634,1997-03-12,Israel,Sweden,0,1,Friendly
20635,1997-03-12,North Macedonia,Australia,0,1,Friendly
20636,1997-03-12,Martinique,Saint Lucia,1,0,CFU Caribbean Cup qualification
20637,1997-03-12,Saudi Arabia,Indonesia,3,1,Friendly
20638,1997-03-12,Serbia,Russia,0,0,Friendly
20639,1997-03-13,El Salvador,Guatemala,0,0,Friendly
20640,1997-03-14,Saint Lucia,Saint Vincent and the Grenadines,3,2,CFU Caribbean Cup qualification
20641,1997-03-15,Thailand,Japan,3,1,Friendly
20642,1997-03-16,Taiwan,Saudi Arabia,0,2,FIFA World Cup qualification
20643,1997-03-16,Costa Rica,Mexico,0,0,FIFA World Cup qualification
20644,1997-03-16,Malaysia,Bangladesh,2,0,FIFA World Cup qualification
20645,1997-03-16,Namibia,Zimbabwe,2,1,COSAFA Cup qualification
20646,1997-03-16,United States,Canada,3,0,FIFA World Cup qualification
20647,1997-03-18,Austria,Slovenia,0,2,Friendly
20648,1997-03-18,Bangladesh,Taiwan,1,3,FIFA World Cup qualification
20649,1997-03-18,Kuwait,Bahrain,3,1,Friendly
20650,1997-03-18,Malaysia,Saudi Arabia,0,0,FIFA World Cup qualification
20651,1997-03-19,Malta,Hungary,1,4,Friendly
20652,1997-03-19,United Arab Emirates,Lebanon,2,1,Friendly
20653,1997-03-20,Bangladesh,Saudi Arabia,1,4,FIFA World Cup qualification
20654,1997-03-20,Malaysia,Taiwan,2,0,FIFA World Cup qualification
20655,1997-03-22,Azerbaijan,Turkmenistan,3,0,Friendly
20656,1997-03-23,Bolivia,Jamaica,6,0,Friendly
20657,1997-03-23,Costa Rica,United States,3,2,FIFA World Cup qualification
20658,1997-03-23,Nepal,Macau,1,1,FIFA World Cup qualification
20659,1997-03-23,Oman,Japan,0,1,FIFA World Cup qualification
20660,1997-03-23,Panama,Belize,1,1,UNCAF Cup
20661,1997-03-25,Guatemala,Ecuador,0,0,Friendly
20662,1997-03-25,Macau,Japan,0,10,FIFA World Cup qualification
20663,1997-03-25,Oman,Nepal,1,0,FIFA World Cup qualification
20664,1997-03-27,Nepal,Japan,0,6,FIFA World Cup qualification
20665,1997-03-27,Oman,Macau,4,0,FIFA World Cup qualification
20666,1997-03-27,Saudi Arabia,Bangladesh,3,0,FIFA World Cup qualification
20667,1997-03-29,Taiwan,Bangladesh,1,2,FIFA World Cup qualification
20668,1997-03-29,Albania,Ukraine,0,1,FIFA World Cup qualification
20669,1997-03-29,Croatia,Denmark,1,1,FIFA World Cup qualification
20670,1997-03-29,Cyprus,Russia,1,1,FIFA World Cup qualification
20671,1997-03-29,England,Mexico,2,0,Friendly
20672,1997-03-29,Italy,Moldova,3,0,FIFA World Cup qualification
20673,1997-03-29,Netherlands,San Marino,4,0,FIFA World Cup qualification
20674,1997-03-29,Northern Ireland,Portugal,0,0,FIFA World Cup qualification
20675,1997-03-29,Romania,Liechtenstein,8,0,FIFA World Cup qualification
20676,1997-03-29,Saudi Arabia,Malaysia,3,0,FIFA World Cup qualification
20677,1997-03-29,Scotland,Estonia,2,0,FIFA World Cup qualification
20678,1997-03-29,Sierra Leone,Senegal,2,1,Friendly
20679,1997-03-29,Tanzania,Burkina Faso,3,2,Friendly
20680,1997-03-29,United Arab Emirates,Norway,1,4,Friendly
20681,1997-03-29,Wales,Belgium,1,2,FIFA World Cup qualification
20682,1997-03-30,Belize,Panama,0,1,UNCAF Cup
20683,1997-03-30,China PR,Iraq,0,2,Nehru Cup
20684,1997-03-30,Gabon,Togo,2,1,Friendly
20685,1997-03-30,Georgia,Armenia,7,0,Friendly
20686,1997-03-30,Hong Kong,Thailand,3,2,FIFA World Cup qualification
20687,1997-03-31,Bangladesh,Malaysia,0,1,FIFA World Cup qualification
20688,1997-03-31,Luxembourg,Israel,0,3,FIFA World Cup qualification
20689,1997-03-31,Malta,Slovakia,0,2,FIFA World Cup qualification
20690,1997-03-31,Saudi Arabia,Taiwan,6,0,FIFA World Cup qualification
20691,1997-04-01,India,China PR,0,0,Nehru Cup
20692,1997-04-02,Albania,Germany,2,3,FIFA World Cup qualification
20693,1997-04-02,Azerbaijan,Finland,1,2,FIFA World Cup qualification
20694,1997-04-02,Barbados,Grenada,1,1,CFU Caribbean Cup qualification
20695,1997-04-02,Bolivia,Argentina,2,1,FIFA World Cup qualification
20696,1997-04-02,Bosnia and Herzegovina,Greece,0,1,FIFA World Cup qualification
20697,1997-04-02,Brazil,Chile,4,0,Friendly
20698,1997-04-02,Bulgaria,Cyprus,4,1,FIFA World Cup qualification
20699,1997-04-02,Croatia,Slovenia,3,3,FIFA World Cup qualification
20700,1997-04-02,Czech Republic,Serbia,1,2,FIFA World Cup qualification
20701,1997-04-02,Dominica,British Virgin Islands,6,1,CFU Caribbean Cup qualification
20702,1997-04-02,France,Sweden,1,0,Friendly
20703,1997-04-02,Hungary,Australia,1,3,Friendly
20704,1997-04-02,Lithuania,Romania,0,1,FIFA World Cup qualification
20705,1997-04-02,North Macedonia,Republic of Ireland,3,2,FIFA World Cup qualification
20706,1997-04-02,Paraguay,Colombia,2,1,FIFA World Cup qualification
20707,1997-04-02,Peru,Ecuador,1,1,FIFA World Cup qualification
20708,1997-04-02,Poland,Italy,0,0,FIFA World Cup qualification
20709,1997-04-02,Scotland,Austria,2,0,FIFA World Cup qualification
20710,1997-04-02,Sint Maarten,Anguilla,3,0,CFU Caribbean Cup qualification
20711,1997-04-02,Switzerland,Latvia,1,0,Friendly
20712,1997-04-02,Trinidad and Tobago,Guyana,3,0,Friendly
20713,1997-04-02,Turkey,Netherlands,1,0,FIFA World Cup qualification
20714,1997-04-02,Ukraine,Northern Ireland,2,1,FIFA World Cup qualification
20715,1997-04-02,Uruguay,Venezuela,3,1,FIFA World Cup qualification
20716,1997-04-03,China PR,Ghana,0,0,Nehru Cup
20717,1997-04-04,British Virgin Islands,Anguilla,4,2,CFU Caribbean Cup qualification
20718,1997-04-04,Dominica,Sint Maarten,1,0,CFU Caribbean Cup qualification
20719,1997-04-04,Grenada,Guyana,5,1,CFU Caribbean Cup qualification
20720,1997-04-04,Trinidad and Tobago,Barbados,0,1,Friendly
20721,1997-04-05,Nigeria,Guinea,2,1,FIFA World Cup qualification
20722,1997-04-05,Sierra Leone,Ghana,1,1,FIFA World Cup qualification
20723,1997-04-06,Angola,Togo,3,1,FIFA World Cup qualification
20724,1997-04-06,Cameroon,Zimbabwe,1,0,FIFA World Cup qualification
20725,1997-04-06,Canada,El Salvador,0,0,FIFA World Cup qualification
20726,1997-04-06,Congo,South Africa,2,0,FIFA World Cup qualification
20727,1997-04-06,Dominica,Anguilla,5,0,CFU Caribbean Cup qualification
20728,1997-04-06,Gabon,Morocco,0,4,FIFA World Cup qualification
20729,1997-04-06,Guyana,Barbados,0,2,CFU Caribbean Cup qualification
20730,1997-04-06,India,Iraq,0,1,Nehru Cup
20731,1997-04-06,Indonesia,Cambodia,8,0,FIFA World Cup qualification
20732,1997-04-06,Kenya,Burkina Faso,4,3,FIFA World Cup qualification
20733,1997-04-06,Liberia,Egypt,1,0,FIFA World Cup qualification
20734,1997-04-06,Namibia,Tunisia,1,2,FIFA World Cup qualification
20735,1997-04-06,Sint Maarten,British Virgin Islands,3,2,CFU Caribbean Cup qualification
20736,1997-04-06,Trinidad and Tobago,Grenada,2,3,Friendly
20737,1997-04-08,India,Ghana,2,2,Nehru Cup
20738,1997-04-08,Jordan,United Arab Emirates,0,0,FIFA World Cup qualification
20739,1997-04-09,DR Congo,Zambia,2,2,FIFA World Cup qualification
20740,1997-04-10,India,Iraq,1,1,Nehru Cup
20741,1997-04-11,Bahrain,United Arab Emirates,1,2,FIFA World Cup qualification
20742,1997-04-11,India,China PR,1,2,Nehru Cup
20743,1997-04-11,Kuwait,Iran,0,2,Friendly
20744,1997-04-12,Malawi,Mozambique,2,2,COSAFA Cup
20745,1997-04-13,El Salvador,Guatemala,1,1,Friendly
20746,1997-04-13,Indonesia,Yemen,0,0,FIFA World Cup qualification
20747,1997-04-13,Lebanon,Singapore,1,1,FIFA World Cup qualification
20748,1997-04-13,Mexico,Jamaica,6,0,FIFA World Cup qualification
20749,1997-04-14,Bahrain,Jordan,1,0,FIFA World Cup qualification
20750,1997-04-16,Guatemala,Costa Rica,1,1,UNCAF Cup
20751,1997-04-16,Honduras,Panama,5,0,UNCAF Cup
20752,1997-04-17,Thailand,Kuwait,3,1,Friendly
20753,1997-04-18,Costa Rica,Nicaragua,5,1,UNCAF Cup
20754,1997-04-18,Honduras,El Salvador,3,0,UNCAF Cup
20755,1997-04-19,Zambia,Malawi,4,0,COSAFA Cup
20756,1997-04-19,Jordan,Bahrain,4,1,FIFA World Cup qualification
20757,1997-04-20,Cambodia,Yemen,0,1,FIFA World Cup qualification
20758,1997-04-20,Cameroon,Congo,2,0,Friendly
20759,1997-04-20,El Salvador,Panama,2,0,UNCAF Cup
20760,1997-04-20,Guatemala,Nicaragua,6,1,UNCAF Cup
20761,1997-04-20,United States,Mexico,2,2,FIFA World Cup qualification
20762,1997-04-21,China PR,Myanmar,5,0,Friendly
20763,1997-04-21,Iran,Kenya,3,0,Friendly
20764,1997-04-22,United Arab Emirates,Bahrain,3,0,FIFA World Cup qualification
20765,1997-04-23,China PR,South Korea,0,2,Friendly
20766,1997-04-23,Guatemala,El Salvador,1,0,UNCAF Cup
20767,1997-04-23,Honduras,Costa Rica,0,4,UNCAF Cup
20768,1997-04-25,Costa Rica,El Salvador,1,0,UNCAF Cup
20769,1997-04-25,Guatemala,Honduras,1,0,UNCAF Cup
20770,1997-04-25,Turkmenistan,Azerbaijan,2,0,Friendly
20771,1997-04-26,Namibia,Egypt,2,3,FIFA World Cup qualification
20772,1997-04-26,Sierra Leone,Morocco,0,1,FIFA World Cup qualification
20773,1997-04-26,Singapore,Kuwait,0,1,FIFA World Cup qualification
20774,1997-04-26,United Arab Emirates,Jordan,2,0,FIFA World Cup qualification
20775,1997-04-27,Burkina Faso,Nigeria,1,2,FIFA World Cup qualification
20776,1997-04-27,Cambodia,Indonesia,1,1,FIFA World Cup qualification
20777,1997-04-27,Cameroon,Togo,2,0,FIFA World Cup qualification
20778,1997-04-27,Canada,Jamaica,0,0,FIFA World Cup qualification
20779,1997-04-27,China PR,Iran,0,0,Friendly
20780,1997-04-27,DR Congo,South Africa,1,2,FIFA World Cup qualification
20781,1997-04-27,Dominica,Martinique,1,2,CFU Caribbean Cup qualification
20782,1997-04-27,Ghana,Gabon,3,0,FIFA World Cup qualification
20783,1997-04-27,Guatemala,Costa Rica,1,1,UNCAF Cup
20784,1997-04-27,Honduras,El Salvador,0,0,UNCAF Cup
20785,1997-04-27,Kenya,Guinea,1,0,FIFA World Cup qualification
20786,1997-04-27,Lebanon,Libya,2,0,Friendly
20787,1997-04-27,Tunisia,Liberia,2,0,FIFA World Cup qualification
20788,1997-04-27,Zambia,Congo,3,0,FIFA World Cup qualification
20789,1997-04-27,Zimbabwe,Angola,0,0,FIFA World Cup qualification
20790,1997-04-28,Bermuda,Saint Martin,2,1,Friendly
20791,1997-04-29,Chile,Venezuela,6,0,FIFA World Cup qualification
20792,1997-04-29,Slovakia,Iceland,3,1,Friendly
20793,1997-04-30,Argentina,Ecuador,2,1,FIFA World Cup qualification
20794,1997-04-30,Armenia,Northern Ireland,0,0,FIFA World Cup qualification
20795,1997-04-30,Austria,Estonia,2,0,FIFA World Cup qualification
20796,1997-04-30,Brazil,Mexico,4,0,Friendly
20797,1997-04-30,Colombia,Peru,0,1,FIFA World Cup qualification
20798,1997-04-30,Denmark,Slovenia,4,0,FIFA World Cup qualification
20799,1997-04-30,England,Georgia,2,0,FIFA World Cup qualification
20800,1997-04-30,Germany,Ukraine,2,0,FIFA World Cup qualification
20801,1997-04-30,Greece,Croatia,0,1,FIFA World Cup qualification
20802,1997-04-30,Israel,Cyprus,2,0,FIFA World Cup qualification
20803,1997-04-30,Italy,Poland,3,0,FIFA World Cup qualification
20804,1997-04-30,Latvia,Belarus,2,0,FIFA World Cup qualification
20805,1997-04-30,Liechtenstein,Lithuania,0,2,FIFA World Cup qualification
20806,1997-04-30,Malta,Faroe Islands,1,2,FIFA World Cup qualification
20807,1997-04-30,Norway,Finland,1,1,FIFA World Cup qualification
20808,1997-04-30,Paraguay,Uruguay,3,1,FIFA World Cup qualification
20809,1997-04-30,Romania,Republic of Ireland,1,0,FIFA World Cup qualification
20810,1997-04-30,Russia,Luxembourg,3,0,FIFA World Cup qualification
20811,1997-04-30,San Marino,Netherlands,0,6,FIFA World Cup qualification
20812,1997-04-30,Serbia,Spain,1,1,FIFA World Cup qualification
20813,1997-04-30,Sweden,Scotland,2,1,FIFA World Cup qualification
20814,1997-04-30,Switzerland,Hungary,1,0,FIFA World Cup qualification
20815,1997-04-30,Syria,Libya,1,1,Friendly
20816,1997-04-30,Turkey,Belgium,1,3,FIFA World Cup qualification
20817,1997-05-01,Fiji,New Caledonia,5,1,Friendly
20818,1997-05-01,Trinidad and Tobago,Jamaica,1,1,Friendly
20819,1997-05-04,Aruba,Jamaica,0,6,CFU Caribbean Cup qualification
20820,1997-05-04,El Salvador,Costa Rica,2,1,FIFA World Cup qualification
20821,1997-05-04,Martinique,Dominica,7,0,CFU Caribbean Cup qualification
20822,1997-05-04,Tajikistan,Vietnam,4,0,FIFA World Cup qualification
20823,1997-05-04,Turkmenistan,China PR,1,4,FIFA World Cup qualification
20824,1997-05-05,Guernsey,Jersey,2,1,Friendly
20825,1997-05-07,Ukraine,Armenia,1,1,FIFA World Cup qualification
20826,1997-05-08,Ivory Coast,Senegal,4,1,Friendly
20827,1997-05-08,Kuwait,Lebanon,2,0,FIFA World Cup qualification
20828,1997-05-09,Yemen,Uzbekistan,0,1,FIFA World Cup qualification
20829,1997-05-11,Costa Rica,Jamaica,3,1,FIFA World Cup qualification
20830,1997-05-11,Kazakhstan,Pakistan,3,0,FIFA World Cup qualification
20831,1997-05-11,Tajikistan,China PR,0,1,FIFA World Cup qualification
20832,1997-05-11,Turkmenistan,Vietnam,2,1,FIFA World Cup qualification
20833,1997-05-16,Yemen,Cambodia,7,0,FIFA World Cup qualification
20834,1997-05-18,Estonia,Latvia,1,3,FIFA World Cup qualification
20835,1997-05-18,Jamaica,El Salvador,1,0,FIFA World Cup qualification
20836,1997-05-21,Republic of Ireland,Liechtenstein,5,0,FIFA World Cup qualification
20837,1997-05-21,Japan,South Korea,1,1,Friendly
20838,1997-05-21,Thailand,Northern Ireland,0,0,Friendly
20839,1997-05-22,Sweden,Poland,2,2,Friendly
20840,1997-05-23,Pakistan,Iraq,2,6,FIFA World Cup qualification
20841,1997-05-24,England,South Africa,2,1,Friendly
20842,1997-05-24,Singapore,Lebanon,1,2,FIFA World Cup qualification
20843,1997-05-25,Turkmenistan,Tajikistan,1,2,FIFA World Cup qualification
20844,1997-05-25,Uzbekistan,Cambodia,6,0,FIFA World Cup qualification
20845,1997-05-25,Vietnam,China PR,1,3,FIFA World Cup qualification
20846,1997-05-27,Kuwait,Zambia,2,1,Friendly
20847,1997-05-27,Scotland,Wales,0,1,Friendly
20848,1997-05-28,El Salvador,Ecuador,0,2,Friendly
20849,1997-05-28,South Korea,Hong Kong,4,0,FIFA World Cup qualification
20850,1997-05-30,Norway,Brazil,4,2,Friendly
20851,1997-05-31,Burkina Faso,Mali,2,0,Friendly
20852,1997-05-31,Morocco,Ethiopia,4,0,African Cup of Nations qualification
20853,1997-05-31,Papua New Guinea,New Zealand,1,0,FIFA World Cup qualification
20854,1997-05-31,Poland,England,0,2,FIFA World Cup qualification
20855,1997-05-31,Tanzania,Namibia,0,0,COSAFA Cup
20856,1997-05-31,Tunisia,Algeria,0,1,Friendly
20857,1997-06-01,Canada,Costa Rica,1,0,FIFA World Cup qualification
20858,1997-06-01,China PR,Turkmenistan,1,0,FIFA World Cup qualification
20859,1997-06-01,Indonesia,Uzbekistan,1,1,FIFA World Cup qualification
20860,1997-06-01,South Korea,Thailand,0,0,FIFA World Cup qualification
20861,1997-06-01,Malta,Scotland,2,3,Friendly
20862,1997-06-01,Vietnam,Tajikistan,0,4,FIFA World Cup qualification
20863,1997-06-01,Zambia,Cameroon,3,0,Friendly
20864,1997-06-02,Maldives,Iran,0,17,FIFA World Cup qualification
20865,1997-06-03,France,Brazil,1,1,Tournoi de France
20866,1997-06-04,England,Italy,2,0,Tournoi de France
20867,1997-06-04,Estonia,Azerbaijan,1,0,Friendly
20868,1997-06-04,Kyrgyzstan,Iran,0,7,FIFA World Cup qualification
20869,1997-06-04,South Africa,Netherlands,0,2,Friendly
20870,1997-06-04,Syria,Maldives,12,0,FIFA World Cup qualification
20871,1997-06-04,Togo,Burkina Faso,0,0,Friendly
20872,1997-06-04,United States,Paraguay,0,0,Friendly
20873,1997-06-05,Kuwait,Singapore,4,0,FIFA World Cup qualification
20874,1997-06-05,Senegal,Algeria,0,0,Friendly
20875,1997-06-06,Iraq,Kazakhstan,1,2,FIFA World Cup qualification
20876,1997-06-06,Kyrgyzstan,Maldives,3,0,FIFA World Cup qualification
20877,1997-06-06,Palestine,Jordan,0,0,Friendly
20878,1997-06-06,Syria,Iran,0,1,FIFA World Cup qualification
20879,1997-06-07,Belgium,San Marino,6,0,FIFA World Cup qualification
20880,1997-06-07,Fiji,New Zealand,0,1,FIFA World Cup qualification
20881,1997-06-07,France,England,0,1,Tournoi de France
20882,1997-06-07,Georgia,Moldova,2,0,FIFA World Cup qualification
20883,1997-06-07,North Macedonia,Iceland,1,0,FIFA World Cup qualification
20884,1997-06-07,Nigeria,Kenya,3,0,FIFA World Cup qualification
20885,1997-06-07,Portugal,Albania,2,0,FIFA World Cup qualification
20886,1997-06-07,Ukraine,Germany,0,0,FIFA World Cup qualification
20887,1997-06-08,Morocco,Ghana,1,0,FIFA World Cup qualification
20888,1997-06-08,Angola,Cameroon,1,1,FIFA World Cup qualification
20889,1997-06-08,Argentina,Peru,2,0,FIFA World Cup qualification
20890,1997-06-08,Belarus,Scotland,0,1,FIFA World Cup qualification
20891,1997-06-08,Bulgaria,Luxembourg,4,0,FIFA World Cup qualification
20892,1997-06-08,China PR,Tajikistan,0,0,FIFA World Cup qualification
20893,1997-06-08,Congo,DR Congo,1,0,FIFA World Cup qualification
20894,1997-06-08,Denmark,Bosnia and Herzegovina,2,0,FIFA World Cup qualification
20895,1997-06-08,Ecuador,Chile,1,1,FIFA World Cup qualification
20896,1997-06-08,Egypt,Tunisia,0,0,FIFA World Cup qualification
20897,1997-06-08,El Salvador,Mexico,0,1,FIFA World Cup qualification
20898,1997-06-08,Estonia,Sweden,2,3,FIFA World Cup qualification
20899,1997-06-08,Faroe Islands,Malta,2,1,FIFA World Cup qualification
20900,1997-06-08,Finland,Azerbaijan,3,0,FIFA World Cup qualification
20901,1997-06-08,Guinea,Burkina Faso,3,1,FIFA World Cup qualification
20902,1997-06-08,Hungary,Norway,1,1,FIFA World Cup qualification
20903,1997-06-08,Italy,Brazil,3,3,Tournoi de France
20904,1997-06-08,Japan,Croatia,4,3,Kirin Cup
20905,1997-06-08,Latvia,Austria,1,3,FIFA World Cup qualification
20906,1997-06-08,Liberia,Namibia,1,2,FIFA World Cup qualification
20907,1997-06-08,Russia,Israel,2,0,FIFA World Cup qualification
20908,1997-06-08,Serbia,Slovakia,2,0,FIFA World Cup qualification
20909,1997-06-08,South Africa,Zambia,3,0,FIFA World Cup qualification
20910,1997-06-08,Spain,Czech Republic,1,0,FIFA World Cup qualification
20911,1997-06-08,Togo,Zimbabwe,2,1,FIFA World Cup qualification
20912,1997-06-08,Uruguay,Colombia,1,1,FIFA World Cup qualification
20913,1997-06-08,Venezuela,Bolivia,1,1,FIFA World Cup qualification
20914,1997-06-08,Vietnam,Turkmenistan,0,4,FIFA World Cup qualification
20915,1997-06-09,Iran,Kyrgyzstan,3,1,FIFA World Cup qualification
20916,1997-06-09,Maldives,Syria,0,12,FIFA World Cup qualification
20917,1997-06-10,England,Brazil,0,1,Tournoi de France
20918,1997-06-11,Argentina,Ecuador,0,0,Copa América
20919,1997-06-11,Australia,Solomon Islands,13,0,FIFA World Cup qualification
20920,1997-06-11,Chile,Paraguay,0,1,Copa América
20921,1997-06-11,France,Italy,2,2,Tournoi de France
20922,1997-06-11,Iceland,Lithuania,0,0,FIFA World Cup qualification
20923,1997-06-11,Iran,Maldives,9,0,FIFA World Cup qualification
20924,1997-06-11,Kyrgyzstan,Syria,2,1,FIFA World Cup qualification
20925,1997-06-11,New Zealand,Papua New Guinea,7,0,FIFA World Cup qualification
20926,1997-06-11,Pakistan,Kazakhstan,0,7,FIFA World Cup qualification
20927,1997-06-12,Bolivia,Venezuela,1,0,Copa América
20928,1997-06-12,Croatia,Turkey,1,1,Kirin Cup
20929,1997-06-12,Ghana,Serbia,1,3,Korea Cup
20930,1997-06-12,South Korea,Egypt,3,1,Korea Cup
20931,1997-06-12,Peru,Uruguay,1,0,Copa América
20932,1997-06-13,Australia,Tahiti,5,0,FIFA World Cup qualification
20933,1997-06-13,Brazil,Costa Rica,5,0,Copa América
20934,1997-06-13,Iran,Syria,2,2,FIFA World Cup qualification
20935,1997-06-13,Maldives,Kyrgyzstan,0,6,FIFA World Cup qualification
20936,1997-06-13,Mexico,Colombia,2,1,Copa América
20937,1997-06-13,Yemen,Indonesia,1,1,FIFA World Cup qualification
20938,1997-06-14,Argentina,Chile,2,0,Copa América
20939,1997-06-14,Egypt,Serbia,0,0,Korea Cup
20940,1997-06-14,South Korea,Ghana,3,0,Korea Cup
20941,1997-06-14,Paraguay,Ecuador,0,2,Copa América
20942,1997-06-14,Poland,Georgia,4,1,FIFA World Cup qualification
20943,1997-06-15,Bolivia,Peru,2,0,Copa América
20944,1997-06-15,Fiji,Papua New Guinea,3,1,FIFA World Cup qualification
20945,1997-06-15,Japan,Turkey,1,0,Kirin Cup
20946,1997-06-15,Mozambique,Tanzania,3,0,COSAFA Cup
20947,1997-06-15,Solomon Islands,Tahiti,4,1,FIFA World Cup qualification
20948,1997-06-15,Uruguay,Venezuela,2,0,Copa América
20949,1997-06-16,Brazil,Mexico,3,2,Copa América
20950,1997-06-16,Colombia,Costa Rica,4,1,Copa América
20951,1997-06-16,Egypt,Ghana,2,0,Korea Cup
20952,1997-06-16,South Korea,Serbia,1,1,Korea Cup
20953,1997-06-17,Argentina,Paraguay,1,1,Copa América
20954,1997-06-17,Australia,Solomon Islands,6,2,FIFA World Cup qualification
20955,1997-06-17,Chile,Ecuador,1,2,Copa América
20956,1997-06-17,United States,Israel,2,1,Friendly
20957,1997-06-18,Bolivia,Uruguay,1,0,Copa América
20958,1997-06-18,New Zealand,Fiji,5,0,FIFA World Cup qualification
20959,1997-06-18,Peru,Venezuela,2,0,Copa América
20960,1997-06-19,Australia,Tahiti,2,0,FIFA World Cup qualification
20961,1997-06-19,Brazil,Colombia,2,0,Copa América
20962,1997-06-19,Mexico,Costa Rica,1,1,Copa América
20963,1997-06-20,Iraq,Pakistan,6,1,FIFA World Cup qualification
