,date,home_team,away_team,home_score,away_score,tournament
3050,2012-10-20,Scotland,Spain,1,1,UEFA Euro qualification
3051,2012-10-20,Ukraine,Iceland,2,3,UEFA Euro qualification
3052,2012-10-21,United States,Germany,1,1,Friendly
3053,2012-10-21,Austria,Russia,0,2,UEFA Euro qualification
3054,2012-10-24,United States,Germany,2,2,Friendly
3055,2012-10-24,Spain,Scotland,3,2,UEFA Euro qualification
3056,2012-10-25,Russia,Austria,1,1,UEFA Euro qualification
3057,2012-10-25,Iceland,Ukraine,3,2,UEFA Euro qualification
3058,2012-10-28,Equatorial Guinea,South Africa,1,0,African Championship
3059,2012-10-28,Senegal,DR Congo,0,1,African Championship
3060,2012-10-29,Nigeria,Cameroon,2,1,African Championship
3061,2012-10-29,Ivory Coast,Ethiopia,5,0,African Championship
3062,2012-10-31,South Africa,Senegal,1,0,African Championship
3063,2012-10-31,Equatorial Guinea,DR Congo,6,0,African Championship
3064,2012-11-01,Cameroon,Ivory Coast,4,1,African Championship
3065,2012-11-01,Ethiopia,Nigeria,0,3,African Championship
3066,2012-11-03,Equatorial Guinea,Senegal,5,0,African Championship
3067,2012-11-03,South Africa,DR Congo,4,1,African Championship
3068,2012-11-04,Nigeria,Ivory Coast,3,1,African Championship
3069,2012-11-04,Cameroon,Ethiopia,0,0,African Championship
3070,2012-11-07,Nigeria,South Africa,0,1,African Championship
3071,2012-11-11,Cameroon,Nigeria,1,0,African Championship
3072,2012-11-11,Equatorial Guinea,South Africa,4,0,African Championship
3073,2012-11-29,United States,Republic of Ireland,5,0,Friendly
3074,2012-12-02,United States,Republic of Ireland,2,0,Friendly
3075,2012-12-08,United States,China PR,2,0,Friendly
3076,2012-12-13,United States,China PR,4,0,Friendly
3077,2012-12-16,United States,China PR,4,1,Friendly
3078,2013-01-12,Norway,South Korea,2,0,Four Nations Tournament
3079,2013-01-12,China PR,Canada,0,1,Four Nations Tournament
3080,2013-01-14,China PR,Norway,0,1,Four Nations Tournament
3081,2013-01-14,Canada,South Korea,1,3,Four Nations Tournament
3082,2013-01-16,China PR,South Korea,2,0,Four Nations Tournament
3083,2013-01-16,Canada,Norway,0,0,Four Nations Tournament
3084,2013-02-10,United States,Scotland,4,1,Friendly
3085,2013-02-14,United States,Scotland,3,1,Friendly
3086,2013-03-06,Norway,Japan,2,0,Algarve Cup
3087,2013-03-06,Denmark,Germany,0,0,Algarve Cup
3088,2013-03-06,United States,Iceland,3,0,Algarve Cup
3089,2013-03-06,Sweden,China PR,1,1,Algarve Cup
3090,2013-03-06,Mexico,Hungary,1,0,Algarve Cup
3091,2013-03-06,Portugal,Wales,2,0,Algarve Cup
3092,2013-03-06,New Zealand,Scotland,1,0,Cyprus Cup
3093,2013-03-06,England,Italy,4,2,Cyprus Cup
3094,2013-03-06,Canada,Switzerland,2,0,Cyprus Cup
3095,2013-03-06,Finland,Netherlands,1,1,Cyprus Cup
3096,2013-03-06,South Korea,South Africa,2,0,Cyprus Cup
3097,2013-03-06,Republic of Ireland,Northern Ireland,5,1,Cyprus Cup
3098,2013-03-08,Germany,Japan,2,1,Algarve Cup
3099,2013-03-08,Norway,Denmark,0,0,Algarve Cup
3100,2013-03-08,United States,China PR,5,0,Algarve Cup
3101,2013-03-08,Sweden,Iceland,6,1,Algarve Cup
3102,2013-03-08,Portugal,Hungary,0,2,Algarve Cup
3103,2013-03-08,Wales,Mexico,1,0,Algarve Cup
3104,2013-03-08,New Zealand,Italy,2,0,Cyprus Cup
3105,2013-03-08,Scotland,England,4,4,Cyprus Cup
3106,2013-03-08,Switzerland,Netherlands,1,1,Cyprus Cup
3107,2013-03-08,Finland,Canada,1,2,Cyprus Cup
3108,2013-03-08,Republic of Ireland,South Africa,1,0,Cyprus Cup
3109,2013-03-08,South Korea,Northern Ireland,3,0,Cyprus Cup
3110,2013-03-11,Denmark,Japan,0,2,Algarve Cup
3111,2013-03-11,Germany,Norway,2,0,Algarve Cup
3112,2013-03-11,China PR,Iceland,1,0,Algarve Cup
3113,2013-03-11,Sweden,United States,1,1,Algarve Cup
3114,2013-03-11,Wales,Hungary,1,1,Algarve Cup
3115,2013-03-11,Portugal,Mexico,0,3,Algarve Cup
3116,2013-03-11,England,New Zealand,3,1,Cyprus Cup
3117,2013-03-11,Italy,Scotland,1,2,Cyprus Cup
3118,2013-03-11,Finland,Switzerland,2,3,Cyprus Cup
3119,2013-03-11,Netherlands,Canada,0,1,Cyprus Cup
3120,2013-03-11,South Africa,Northern Ireland,2,1,Cyprus Cup
3121,2013-03-11,South Korea,Republic of Ireland,0,0,Cyprus Cup
3122,2013-03-13,Portugal,Wales,1,1,Algarve Cup
3123,2013-03-13,Hungary,Iceland,1,4,Algarve Cup
3124,2013-03-13,Mexico,Denmark,0,3,Algarve Cup
3125,2013-03-13,Japan,China PR,1,0,Algarve Cup
3126,2013-03-13,Norway,Sweden,2,2,Algarve Cup
3127,2013-03-13,Germany,United States,0,2,Algarve Cup
3128,2013-03-13,South Africa,Northern Ireland,1,1,Cyprus Cup
3129,2013-03-13,South Korea,Italy,0,1,Cyprus Cup
3130,2013-03-13,Republic of Ireland,Finland,0,1,Cyprus Cup
3131,2013-03-13,Scotland,Netherlands,1,0,Cyprus Cup
3132,2013-03-13,New Zealand,Switzerland,2,1,Cyprus Cup
3133,2013-03-13,England,Canada,1,0,Cyprus Cup
3134,2013-04-05,Germany,United States,3,3,Friendly
3135,2013-04-09,Netherlands,United States,1,3,Friendly
3136,2013-05-21,Iran,Philippines,0,6,AFC Asian Cup qualification
3137,2013-05-21,Bangladesh,Thailand,0,9,AFC Asian Cup qualification
3138,2013-05-21,Palestine,Taiwan,0,6,AFC Asian Cup qualification
3139,2013-05-21,Myanmar,India,2,0,AFC Asian Cup qualification
3140,2013-05-22,Bahrain,Vietnam,0,8,AFC Asian Cup qualification
3141,2013-05-22,Hong Kong,Kyrgyzstan,2,1,AFC Asian Cup qualification
3142,2013-05-23,Philippines,Thailand,0,1,AFC Asian Cup qualification
3143,2013-05-23,Bangladesh,Iran,0,2,AFC Asian Cup qualification
3144,2013-05-23,Palestine,Myanmar,0,9,AFC Asian Cup qualification
3145,2013-05-23,India,Taiwan,1,2,AFC Asian Cup qualification
3146,2013-05-24,Bahrain,Hong Kong,1,3,AFC Asian Cup qualification
3147,2013-05-24,Kyrgyzstan,Vietnam,0,12,AFC Asian Cup qualification
3148,2013-05-25,Thailand,Iran,5,1,AFC Asian Cup qualification
3149,2013-05-25,Bangladesh,Philippines,0,4,AFC Asian Cup qualification
3150,2013-05-25,Palestine,India,1,1,AFC Asian Cup qualification
3151,2013-05-25,Myanmar,Taiwan,0,0,AFC Asian Cup qualification
3152,2013-05-26,Vietnam,Hong Kong,4,0,AFC Asian Cup qualification
3153,2013-05-26,Bahrain,Kyrgyzstan,4,1,AFC Asian Cup qualification
3154,2013-06-03,Canada,United States,0,3,Friendly
3155,2013-06-05,Uzbekistan,Kuwait,18,0,AFC Asian Cup qualification
3156,2013-06-05,Jordan,Lebanon,5,0,AFC Asian Cup qualification
3157,2013-06-07,Lebanon,Uzbekistan,0,4,AFC Asian Cup qualification
3158,2013-06-07,Jordan,Kuwait,21,0,AFC Asian Cup qualification
3159,2013-06-09,Lebanon,Kuwait,12,1,AFC Asian Cup qualification
3160,2013-06-09,Jordan,Uzbekistan,4,0,AFC Asian Cup qualification
3161,2013-06-16,United States,South Korea,4,1,Friendly
3162,2013-06-21,United States,South Korea,5,0,Friendly
3163,2013-07-10,Italy,Finland,0,0,UEFA Euro
3164,2013-07-10,Sweden,Denmark,1,1,UEFA Euro
3165,2013-07-11,Norway,Iceland,1,1,UEFA Euro
3166,2013-07-11,Germany,Netherlands,0,0,UEFA Euro
3167,2013-07-12,France,Russia,3,1,UEFA Euro
3168,2013-07-12,England,Spain,2,3,UEFA Euro
3169,2013-07-13,Italy,Denmark,2,1,UEFA Euro
3170,2013-07-13,Sweden,Finland,5,0,UEFA Euro
3171,2013-07-14,Norway,Netherlands,1,0,UEFA Euro
3172,2013-07-14,Iceland,Germany,0,3,UEFA Euro
3173,2013-07-15,England,Russia,1,1,UEFA Euro
3174,2013-07-15,Spain,France,0,1,UEFA Euro
3175,2013-07-16,Sweden,Italy,3,1,UEFA Euro
3176,2013-07-16,Denmark,Finland,1,1,UEFA Euro
3177,2013-07-17,Germany,Norway,0,1,UEFA Euro
3178,2013-07-17,Netherlands,Iceland,0,1,UEFA Euro
3179,2013-07-18,France,England,3,0,UEFA Euro
3180,2013-07-18,Russia,Spain,1,1,UEFA Euro
3181,2013-07-21,Sweden,Iceland,4,0,UEFA Euro
3182,2013-07-21,Italy,Germany,0,1,UEFA Euro
3183,2013-07-22,Norway,Spain,3,1,UEFA Euro
3184,2013-07-22,France,Denmark,1,1,UEFA Euro
3185,2013-07-24,Sweden,Germany,0,1,UEFA Euro
3186,2013-07-25,Norway,Denmark,1,1,UEFA Euro
3187,2013-07-28,Germany,Norway,1,0,UEFA Euro
3188,2013-09-04,United States,Mexico,7,0,Friendly
3189,2013-10-20,United States,Australia,4,0,Friendly
3190,2013-10-28,United States,New Zealand,4,1,Friendly
3191,2013-10-31,United States,New Zealand,1,1,Friendly
3192,2013-11-11,United States,Brazil,4,1,Friendly
3193,2014-01-31,United States,Canada,1,0,Friendly
3194,2014-02-09,United States,Russia,7,0,Friendly
3195,2014-02-11,China PR,New Zealand,1,0,Four Nations Tournament
3196,2014-02-11,North Korea,Mexico,2,0,Four Nations Tournament
3197,2014-02-13,China PR,Mexico,3,1,Four Nations Tournament
3198,2014-02-13,North Korea,New Zealand,1,0,Four Nations Tournament
3199,2014-02-14,United States,Russia,8,0,Friendly
3200,2014-02-14,Algeria,Morocco,2,0,African Championship qualification
3201,2014-02-14,Botswana,Zimbabwe,0,1,African Championship qualification
3202,2014-02-14,Zambia,Tanzania,2,1,African Championship qualification
3203,2014-02-15,Ivory Coast,Mali,4,0,African Championship qualification
3204,2014-02-15,China PR,North Korea,1,0,Four Nations Tournament
3205,2014-02-15,New Zealand,Mexico,1,2,Four Nations Tournament
3206,2014-02-16,Egypt,Tunisia,0,3,African Championship qualification
3207,2014-02-16,Burkina Faso,Ghana,0,3,African Championship qualification
3208,2014-02-16,Rwanda,Kenya,1,0,African Championship qualification
3209,2014-02-28,Mali,Ivory Coast,0,1,African Championship qualification
3210,2014-02-28,Tanzania,Zambia,1,1,African Championship qualification
3211,2014-03-01,Morocco,Algeria,0,0,African Championship qualification
3212,2014-03-01,Tunisia,Egypt,2,2,African Championship qualification
3213,2014-03-01,Ghana,Burkina Faso,3,0,African Championship qualification
3214,2014-03-02,Kenya,Rwanda,2,1,African Championship qualification
3215,2014-03-02,Zimbabwe,Botswana,2,1,African Championship qualification
3216,2014-03-05,Norway,China PR,0,1,Algarve Cup
3217,2014-03-05,Germany,Iceland,5,0,Algarve Cup
3218,2014-03-05,Japan,United States,1,1,Algarve Cup
3219,2014-03-05,Sweden,Denmark,2,0,Algarve Cup
3220,2014-03-05,Russia,North Korea,1,2,Algarve Cup
3221,2014-03-05,Portugal,Austria,3,2,Algarve Cup
3222,2014-03-05,Canada,Finland,3,0,Cyprus Cup
3223,2014-03-05,England,Italy,2,0,Cyprus Cup
3224,2014-03-05,Netherlands,Australia,2,2,Cyprus Cup
3225,2014-03-05,France,Scotland,1,1,Cyprus Cup
3226,2014-03-05,New Zealand,Republic of Ireland,1,1,Cyprus Cup
3227,2014-03-05,Switzerland,South Korea,1,1,Cyprus Cup
3228,2014-03-07,Norway,Iceland,1,2,Algarve Cup
3229,2014-03-07,Germany,China PR,1,0,Algarve Cup
3230,2014-03-07,Sweden,United States,1,0,Algarve Cup
3231,2014-03-07,Japan,Denmark,1,0,Algarve Cup
3232,2014-03-07,Portugal,Russia,1,3,Algarve Cup
3233,2014-03-07,Austria,North Korea,0,2,Algarve Cup
3234,2014-03-07,Finland,England,0,3,Cyprus Cup
3235,2014-03-07,Canada,Italy,3,1,Cyprus Cup
3236,2014-03-07,Scotland,Netherlands,4,3,Cyprus Cup
3237,2014-03-07,Australia,France,2,3,Cyprus Cup
3238,2014-03-07,Republic of Ireland,South Korea,1,1,Cyprus Cup
3239,2014-03-07,Switzerland,New Zealand,2,1,Cyprus Cup
3240,2014-03-10,China PR,Iceland,0,1,Algarve Cup
3241,2014-03-10,Norway,Germany,1,3,Algarve Cup
3242,2014-03-10,Japan,Sweden,2,1,Algarve Cup
3243,2014-03-10,United States,Denmark,3,5,Algarve Cup
3244,2014-03-10,Portugal,North Korea,0,2,Algarve Cup
3245,2014-03-10,Austria,Russia,3,2,Algarve Cup
3246,2014-03-10,England,Canada,2,0,Cyprus Cup
3247,2014-03-10,Italy,Finland,1,1,Cyprus Cup
3248,2014-03-10,Netherlands,France,0,3,Cyprus Cup
3249,2014-03-10,Australia,Scotland,2,4,Cyprus Cup
3250,2014-03-10,Switzerland,Republic of Ireland,1,2,Cyprus Cup
3251,2014-03-10,South Korea,New Zealand,4,0,Cyprus Cup
3252,2014-03-12,Portugal,Austria,1,2,Algarve Cup
3253,2014-03-12,Russia,Norway,1,0,Algarve Cup
3254,2014-03-12,North Korea,United States,0,3,Algarve Cup
3255,2014-03-12,China PR,Denmark,1,1,Algarve Cup
3256,2014-03-12,Iceland,Sweden,2,1,Algarve Cup
3257,2014-03-12,Germany,Japan,3,0,Algarve Cup
3258,2014-03-12,Finland,New Zealand,0,1,Cyprus Cup
3259,2014-03-12,Netherlands,Switzerland,4,1,Cyprus Cup
3260,2014-03-12,Italy,Australia,2,5,Cyprus Cup
3261,2014-03-12,Canada,Republic of Ireland,2,1,Cyprus Cup
3262,2014-03-12,Scotland,South Korea,1,1,Cyprus Cup
3263,2014-03-12,England,France,0,2,Cyprus Cup
3264,2014-04-07,United States,China PR,2,0,Friendly
3265,2014-04-11,United States,China PR,3,0,Friendly
3266,2014-05-09,Canada,United States,1,1,Friendly
3267,2014-05-14,Vietnam,Jordan,3,1,AFC Asian Cup
3268,2014-05-14,Australia,Japan,2,2,AFC Asian Cup
3269,2014-05-15,South Korea,Myanmar,12,0,AFC Asian Cup
3270,2014-05-15,China PR,Thailand,7,0,AFC Asian Cup
3271,2014-05-16,Jordan,Australia,1,3,AFC Asian Cup
3272,2014-05-16,Vietnam,Japan,0,4,AFC Asian Cup
3273,2014-05-17,Myanmar,China PR,0,3,AFC Asian Cup
3274,2014-05-17,Thailand,South Korea,0,4,AFC Asian Cup
3275,2014-05-18,Vietnam,Australia,0,2,AFC Asian Cup
3276,2014-05-18,Japan,Jordan,7,0,AFC Asian Cup
3277,2014-05-19,South Korea,China PR,0,0,AFC Asian Cup
3278,2014-05-19,Thailand,Myanmar,2,1,AFC Asian Cup
3279,2014-05-20,Honduras,Belize,8,0,CONCACAF Gold Cup qualification
3280,2014-05-20,Guatemala,Panama,1,0,CONCACAF Gold Cup qualification
3281,2014-05-20,Nicaragua,El Salvador,0,2,CONCACAF Gold Cup qualification
3282,2014-05-21,Vietnam,Thailand,1,2,AFC Asian Cup
3283,2014-05-22,Belize,Panama,1,13,CONCACAF Gold Cup qualification
3284,2014-05-22,Guatemala,Honduras,3,2,CONCACAF Gold Cup qualification
3285,2014-05-22,El Salvador,Costa Rica,0,4,CONCACAF Gold Cup qualification
3286,2014-05-22,Japan,China PR,2,1,AFC Asian Cup
3287,2014-05-22,South Korea,Australia,1,2,AFC Asian Cup
3288,2014-05-23,Algeria,Tunisia,2,1,African Championship qualification
3289,2014-05-23,Ivory Coast,Equatorial Guinea,1,1,African Championship qualification
3290,2014-05-23,Comoros,South Africa,0,13,African Championship qualification
3291,2014-05-24,Rwanda,Nigeria,1,4,African Championship qualification
3292,2014-05-24,Senegal,Cameroon,1,1,African Championship qualification
3293,2014-05-24,Panama,Honduras,4,1,CONCACAF Gold Cup qualification
3294,2014-05-24,Guatemala,Belize,5,0,CONCACAF Gold Cup qualification
3295,2014-05-24,Costa Rica,Nicaragua,3,0,CONCACAF Gold Cup qualification
3296,2014-05-25,Ethiopia,Ghana,0,2,African Championship qualification
3297,2014-05-25,Zimbabwe,Zambia,0,1,African Championship qualification
3298,2014-05-25,China PR,South Korea,2,1,AFC Asian Cup
3299,2014-05-25,Japan,Australia,1,0,AFC Asian Cup
3300,2014-05-26,Guatemala,Costa Rica,0,3,CONCACAF Gold Cup qualification
3301,2014-06-07,Equatorial Guinea,Ivory Coast,2,2,African Championship qualification
3302,2014-06-07,Nigeria,Rwanda,8,0,African Championship qualification
3303,2014-06-08,Tunisia,Algeria,2,3,African Championship qualification
3304,2014-06-08,Ghana,Ethiopia,3,0,African Championship qualification
3305,2014-06-08,Cameroon,Senegal,1,0,African Championship qualification
3306,2014-06-08,Zambia,Zimbabwe,1,0,African Championship qualification
3307,2014-06-15,United States,France,1,0,Friendly
3308,2014-06-19,United States,France,2,2,Friendly
3309,2014-08-21,United States,Switzerland,4,1,Friendly
3310,2014-09-14,United States,Mexico,8,0,Friendly
3311,2014-09-19,United States,Mexico,4,0,Friendly
3312,2014-10-11,Namibia,Zambia,2,0,African Championship
3313,2014-10-11,Nigeria,Ivory Coast,4,2,African Championship
3314,2014-10-12,South Africa,Cameroon,0,1,African Championship
3315,2014-10-12,Algeria,Ghana,1,0,African Championship
3316,2014-10-14,Zambia,Nigeria,0,6,African Championship
3317,2014-10-14,Namibia,Ivory Coast,1,3,African Championship
3318,2014-10-15,Cameroon,Algeria,2,0,African Championship
3319,2014-10-15,Ghana,South Africa,1,1,African Championship
3320,2014-10-15,Guatemala,Haiti,0,1,CONCACAF Gold Cup
3321,2014-10-15,United States,Trinidad and Tobago,1,0,CONCACAF Gold Cup
3322,2014-10-16,Jamaica,Martinique,6,0,CONCACAF Gold Cup
3323,2014-10-16,Costa Rica,Mexico,1,0,CONCACAF Gold Cup
3324,2014-10-17,Namibia,Nigeria,0,2,African Championship
3325,2014-10-17,Zambia,Ivory Coast,1,1,African Championship
3326,2014-10-17,Haiti,Trinidad and Tobago,0,1,CONCACAF Gold Cup
3327,2014-10-17,United States,Guatemala,5,0,CONCACAF Gold Cup
3328,2014-10-18,South Africa,Algeria,5,1,African Championship
3329,2014-10-18,Cameroon,Ghana,0,1,African Championship
3330,2014-10-18,Costa Rica,Jamaica,2,1,CONCACAF Gold Cup
3331,2014-10-18,Martinique,Mexico,0,10,CONCACAF Gold Cup
3332,2014-10-20,Trinidad and Tobago,Guatemala,2,1,CONCACAF Gold Cup
3333,2014-10-20,United States,Haiti,6,0,CONCACAF Gold Cup
3334,2014-10-21,Martinique,Costa Rica,1,6,CONCACAF Gold Cup
3335,2014-10-21,Mexico,Jamaica,3,1,CONCACAF Gold Cup
3336,2014-10-22,Nigeria,South Africa,2,1,African Championship
3337,2014-10-22,Cameroon,Ivory Coast,2,1,African Championship
3338,2014-10-24,Costa Rica,Trinidad and Tobago,1,1,CONCACAF Gold Cup
3339,2014-10-24,United States,Mexico,3,0,CONCACAF Gold Cup
3340,2014-10-25,South Africa,Ivory Coast,0,1,African Championship
3341,2014-10-25,Nigeria,Cameroon,2,0,African Championship
3342,2014-10-25,New Zealand,Tonga,16,0,OFC Championship
3343,2014-10-25,Papua New Guinea,Cook Islands,4,1,OFC Championship
3344,2014-10-26,Trinidad and Tobago,Mexico,2,4,CONCACAF Gold Cup
3345,2014-10-26,United States,Costa Rica,6,0,CONCACAF Gold Cup
3346,2014-10-27,Tonga,Cook Islands,1,1,OFC Championship
3347,2014-10-27,Papua New Guinea,New Zealand,0,3,OFC Championship
3348,2014-10-29,Cook Islands,New Zealand,0,11,OFC Championship
3349,2014-10-29,Papua New Guinea,Tonga,3,0,OFC Championship
3350,2014-12-11,China PR,United States,1,1,Friendly
3351,2014-12-15,Brazil,United States,3,2,Friendly
3352,2014-12-19,United States,Argentina,7,0,Friendly
3353,2014-12-22,Brazil,United States,0,0,Friendly
3354,2015-01-11,Canada,South Korea,2,1,Four Nations Tournament
3355,2015-01-11,China PR,Mexico,0,0,Four Nations Tournament
3356,2015-01-13,Canada,Mexico,2,1,Four Nations Tournament
3357,2015-01-13,China PR,South Korea,2,3,Four Nations Tournament
3358,2015-01-15,China PR,Canada,1,2,Four Nations Tournament
3359,2015-01-15,South Korea,Mexico,2,1,Four Nations Tournament
3360,2015-02-08,France,United States,2,0,Friendly
3361,2015-02-14,England,United States,0,1,Friendly
3362,2015-03-04,Brazil,China PR,0,0,Algarve Cup
3363,2015-03-04,Germany,Sweden,2,4,Algarve Cup
3364,2015-03-04,Switzerland,Iceland,2,0,Algarve Cup
3365,2015-03-04,Norway,United States,1,2,Algarve Cup
3366,2015-03-04,Japan,Denmark,1,2,Algarve Cup
3367,2015-03-04,Portugal,France,0,1,Algarve Cup
3368,2015-03-04,South Korea,Italy,1,2,Cyprus Cup
3369,2015-03-04,Scotland,Canada,0,2,Cyprus Cup
3370,2015-03-04,Finland,England,1,3,Cyprus Cup
3371,2015-03-04,Netherlands,Australia,0,1,Cyprus Cup
3372,2015-03-04,Mexico,South Africa,2,0,Cyprus Cup
3373,2015-03-04,Czech Republic,Belgium,2,2,Cyprus Cup
3374,2015-03-06,Germany,China PR,2,0,Algarve Cup
3375,2015-03-06,Sweden,Brazil,0,2,Algarve Cup
3376,2015-03-06,United States,Switzerland,3,0,Algarve Cup
3377,2015-03-06,Norway,Iceland,1,0,Algarve Cup
3378,2015-03-06,Portugal,Japan,0,3,Algarve Cup
3379,2015-03-06,France,Denmark,4,1,Algarve Cup
3380,2015-03-06,Canada,South Korea,1,0,Cyprus Cup
3381,2015-03-06,Italy,Scotland,3,2,Cyprus Cup
3382,2015-03-06,Finland,Netherlands,0,0,Cyprus Cup
3383,2015-03-06,Australia,England,0,3,Cyprus Cup
3384,2015-03-06,Belgium,South Africa,0,1,Cyprus Cup
3385,2015-03-06,Czech Republic,Mexico,0,1,Cyprus Cup
3386,2015-03-09,Brazil,Germany,1,3,Algarve Cup
3387,2015-03-09,Sweden,China PR,3,0,Algarve Cup
3388,2015-03-09,United States,Iceland,0,0,Algarve Cup
3389,2015-03-09,Norway,Switzerland,2,2,Algarve Cup
3390,2015-03-09,Japan,France,1,3,Algarve Cup
3391,2015-03-09,Portugal,Denmark,2,2,Algarve Cup
3392,2015-03-09,Italy,Canada,0,1,Cyprus Cup
3393,2015-03-09,Scotland,South Korea,2,1,Cyprus Cup
3394,2015-03-09,Netherlands,England,1,1,Cyprus Cup
3395,2015-03-09,Australia,Finland,3,0,Cyprus Cup
3396,2015-03-09,South Africa,Czech Republic,0,1,Cyprus Cup
3397,2015-03-09,Mexico,Belgium,0,0,Cyprus Cup
3398,2015-03-11,Portugal,China PR,3,3,Algarve Cup
3399,2015-03-11,Japan,Iceland,2,0,Algarve Cup
3400,2015-03-11,Brazil,Switzerland,4,1,Algarve Cup
3401,2015-03-11,Norway,Denmark,5,2,Algarve Cup
3402,2015-03-11,Sweden,Germany,1,2,Algarve Cup
3403,2015-03-11,France,United States,0,2,Algarve Cup
3404,2015-03-11,South Korea,Belgium,1,1,Cyprus Cup
3405,2015-03-11,Finland,South Africa,2,1,Cyprus Cup
3406,2015-03-11,Scotland,Netherlands,3,1,Cyprus Cup
3407,2015-03-11,Australia,Czech Republic,6,2,Cyprus Cup
3408,2015-03-11,Italy,Mexico,2,3,Cyprus Cup
3409,2015-03-11,Canada,England,0,1,Cyprus Cup
3410,2015-04-04,Luxembourg,Latvia,4,3,UEFA Euro qualification
3411,2015-04-04,Moldova,Lithuania,2,0,UEFA Euro qualification
3412,2015-04-04,Georgia,Faroe Islands,2,0,UEFA Euro qualification
3413,2015-04-04,Andorra,Malta,3,5,UEFA Euro qualification
3414,2015-04-05,United States,New Zealand,4,0,Friendly
3415,2015-04-06,Lithuania,Luxembourg,2,0,UEFA Euro qualification
3416,2015-04-06,Moldova,Latvia,0,1,UEFA Euro qualification
3417,2015-04-06,Faroe Islands,Andorra,8,0,UEFA Euro qualification
3418,2015-04-06,Georgia,Malta,1,2,UEFA Euro qualification
